id,text
4eb870bf91f8f06d4b8394a5016fc1c2,中国缺医院吗？不缺！中国缺医生吗？不缺！中国缺药物吗？不缺！那为什么医院还那么拥挤？...
7b67f10cb7bd3b6df8e5a224df28d2dd,又要降温了，街坊们注意及时添加衣物🙈http://t.cn/RfiEgRu|南安市
0f47c61b8d7e637d73ad05f93d047de8,昨晚东航飞上海，又是流量控制，不出所料地晚点近两小时。翻看《人物》，封面是郭敬明。他提到给韩红写歌时，赶不上回沪的飞机。韩红一个电话，飞机延迟起飞，等他登机。忍不住联想，全国比韩红能量大的权贵名流又有多少？普通人连自己的时间都守不住。
7b52177f60c35d75c050a2e6d4bcd2e7,【再次呼吁建栏杆国家标准。将栏杆连接片抬高即可避免悲剧！】陕西一孕妇脖子卡入公路栏杆身亡。北京、南通等地也曾出现几起卡进公路栏杆死亡事件，目前广泛用于各地的栏杆尚无明确设计标准
ea3009bb7beceacbc539f527c2beecb9,图：杨振宁82岁娶了28岁的翁帆如今翁忛68-我爱八娱业主论坛-广州搜狐焦点杨振宁82岁时娶了28岁的翁忛。如今，翁忛68岁的父亲翁云光和杨振宁18岁孙女喜结连理翁帆父亲翁云光即将与杨振宁18岁的重孙女完婚，记者就此采访了翁
1b8ff9fcc1d5370942e255423b598c8f,#牡丹鲜花变塑料#【#薰衣草庄园塑料花忽悠游客#？园方：假花能发亮，晚上好看】“洛阳薰衣草庄园一直想来，但来了之后一辈子都不想再来，大部分是塑料花”。4月6日，有网友爆料，薰衣草庄园发布的千亩花海竟然大部分是塑料假花，此事迅速在网上传播开来。网传是否为真？4月7日上午，大河报记者来到薰衣草庄园进行实地探访，发现园区内除了人为摆放的盆装花和部分盛开的芍药花外，大部分是颜色鲜艳的塑料质假花。中国薰衣草庄园负责企划的张姓负责人解释说，假花通电之后可以点亮，如此，夜间的景色更美。|洛阳·中国...
7d1938e8f5d97f4d770a0ae95bdf677e,#千龙网直播#【2018年上半年北京市经济运行情况新闻发布会】今天下午在北京市人民政府新闻办公室新闻发布厅，召开2018年上半年北京市经济运行情况新闻发布会。市统计局、国家统计局北京调查总队有关领导出席发布会介绍情况，并回答记者提问。@千龙网中国首都网正在直播↓↓↓|千龙网中国....
584892e2378a1e508a67721e904a3565,在宜昌市的一件事情，一位老奶奶就为了卖自己做的饰品冒着烈日甚至没有吃过早饭在天桥上摆地摊，最后从车上下来几个年轻的城管，上前就对老奶奶一顿耳光，有一位年轻的城管踹了老奶奶一脚，不慎滚到天桥下面，满地都是老奶奶留下的鲜血，经过两小时抢救无效死亡，警方已经拘留了这几名犯罪嫌疑人
72f6e9ed85e0f1c033ea2cb9821b049b,【省消委会：国内智能马桶盖质量不亚于日本】15日，省消委会发布智能马桶盖比较试验报告，从检测的16个批次国内外市场上的智能马桶盖产品结果显示，中日马桶盖所包含功能基本一致，仅在烘干功能上存在差异，性能对比方面互有优势。你怎么看&gt;&gt;
47ba867d0e5e3b9027709701ec9f8aa9,这条他们删帖了@平安北京今天傍晚19点左右，有网友在北京国贸地铁口看到城管殴打小贩，场面十分惨烈，小贩被打的满地鲜血！后来警察到场，现场目击的一个女孩在向警察描述事件过程，而城管已经大摇大摆离去！扩散！！！@央视爆料
d01ee479e838bf73da792f41918d7f80,【北京朝阳大悦城附近驾奥迪跑车撞伤交警嫌疑人自首，驾驶人系毒驾】昨天北京朝阳大悦城附近一辆跑车逃避检查撞伤交警，嫌疑人已经向公安机关投案自首。↓↓@新京报的头条文章|朝阳大悦城...
70abef6af90548c62eafb4d2c5fb3d26,【10月新法盘点】1.中国共产党纪律处分条例2.关于修改个人所得税的决定3.人力资源市场暂行条例4.关于建立残疾儿童康复救助制度的意见5.医疗纠纷预防和处理条例6.彩票管理条例实施细则7.餐饮服务食品安全操作规范8.内蒙古自治区税收保障办法9.福建省高速铁路安全管理办法详情请看图（by中国普
32e8d337a482ec5e5d7f20022a6cc330,最荒唐无耻的的提议！60年后再公开官员财产！人民日报刊文《让新提拔官员公开财产为何更可行》宣称“20年后公开县级，再过20年公开市级。20年公开省级。直到这种方式用到最高层！经过60年，再转为全面实行财产公示。”如此荒唐的提议竟获政府默认！不要说60年，10年后，会发生什么，谁也不敢保证
87014493b7180b10e605ed88cc637cff,糖尿病，中医经络疗法，让你想吃就吃，轻松逆转并发症！【沁雅经疗】敢于如此说，不信可以试试的哦www.chinaqinya.com
7a08aca79ad069e6bc19e10c8c05e1b6,#是谁为恶行开了绿灯#请问@安徽铁路公安在线是谁把罗老师的丈夫放下站台的？是合肥火车站的站务员？还是合肥火车站派出所的民警？@铁路合肥站@上海铁路公安在线@上海铁警发布@澎湃新闻@南方周末@新华视点@紫光阁@人民日报@人民铁道网『该处罚的是阻拦高铁女子，该谴责的是谁-Flipboard』
44da46c46c2e6d80ef5ab4e09c0ee649,#北京国安乐视VS延边富德#明日国安球迷主场观赛手册，根据北京市气象台发布的天气预报，全市今明两天有较强降雨，过程累计雨量达暴雨量级，局地可达大暴雨，请明天到场观赛的球迷朋友们注意做好防雨措施。
e7949cc67046b5363c60f1e4abe5639e,衡东一无良超市卖的肉松饼里面的肉松是棉花！@食品安全管理@衡阳县食品药品工商质量监管要闻@衡阳发布！有没有人管管！就是用这样的食物来对待祖国未开的花朵吗？2长沙·湖南涉外经济学院(麓谷·锦和园南)
0a25f2159ba94a6e391850a087eaa773,【扩散！红芯甘蔗千万别吃！严重可致命】俗语“清明蔗毒过蛇”，你知道吗？;红芯甘蔗中毒;并非谣言！①红芯甘蔗：储藏期病害，被真菌感染，可引起消化功能紊乱②霉变甘蔗：危害更大，白色霉变产生神经性毒素，严重将影响神经功能，甚至致命。砍掉霉变部分也不可食用！央视新闻的...
b92cacef5b02a8beb6bdbae1994c8118,#百闻不如一见是肖战##小飞侠的肖战时光#不知道各位宝宝们是否还记得这份肖家点名册。我又重出江湖了一切从零开始，小飞侠宝宝们在此条微博下评论地区哈例：华中，XZ阿冰儿1005华中:湖北，湖南，河南，江西华东:山东，安徽，浙江，上海，福建，江苏华南港澳台:海南，广东，广西，香港，澳门台湾及海外华北东北:北京，天津，河北，山西，内蒙古辽宁，吉林，黑龙江西南西北:四川，云南，贵州，西藏，新疆，重庆，青海，宁夏，陕西，甘肃
a1e3c9361c7e0e343fcee11a85e3102b,太嚣张张了老大爷找不到家，请警察帮忙，这警察说：“他不是找不到家蛮，他去找他娃嘛，关我们什么事，”四川绵竹城中派出所民警：陈武，编号02583。为了让这个警察成为网红，我们来助他一臂之力！[嘿哈][嘿哈][嘿哈]
